order_id,customer_id,email,phone,order_amount,quantity,discount_pct,order_date,status,product_category,product_name,payment_type,shipping_country
ORD-10335,CUST-5098,cjskal.cnddm29@hotmail.com,+1-604-483-5903,1850.13,3,10,06/28/2022,Processing,Sports,Tennis Racket,PayPal,UK
ORD-10336,CUST-5354,ejljwfe.dkia16@hotmail.com,+1-700-663-9119,3035.84,4,25,2024-01-02,Processing,Food,Protein Bar,Bank Transfer,BR
ORD-10337,CUST-9376,ccaen.griztlhmt24@yahoo.com,+1-487-885-2884,1984.0,4,10,2023-12-19,Processing,Beauty,Shampoo,Debit Card,SG
ORD-10338,CUST-4791,pewqddkh.ylqcb29@outlook.com,+1-636-590-2005,2956.45,7,20,2023-03-14,Refunded,Clothing,T-Shirt,PayPal,UK
ORD-10339,CUST-4028,hjkibb.rihh33@hotmail.com,+1-572-442-5986,851.1,10,0,2022-04-10,Refunded,Sports,Yoga Mat,Cash,IN
ORD-10340,CUST-4120,tjunjq.pccqp25@enterprise.net,+1-656-201-2226,471.32,1,20,2023-09-26,Shipped,Toys,Board Game,Bank Transfer,DE
ORD-10341,CUST-3735,dksx.zxlsxbky77@outlook.com,+1-913-232-5745,MISSING,9,0,2023-08-03,Pending,Books,Self-Help,Bank Transfer,SG
ORD-10342,CUST-9602,lnokp.eefsw34@outlook.com,+1-425-403-5399,3303.72,9,20,2022-05-02,Processing,Clothing,Jeans,Credit Card,BR
ORD-10343,CUST-3189,bdwyhu.zzfdqqziy53@company.io,+1-501-432-1938,1934.19,9,25,2024-04-15,Pending,Home & Garden,Plant Pot,Debit Card,FR
ORD-10344,CUST-4796,znzuuc.rygqpflif94@enterprise.net,+1-644-477-3430,901.11,7,15,2022-04-06,  Delivered  ,Books,Self-Help,Bank Transfer,IN
ORD-10345,CUST-7594,oyehi.vredl13@enterprise.net,+1-739-240-1193,5822.08,8,20,2022-04-13,Delivered,Books,Biography,Credit Card,UK
ORD-10346,CUST-8279,dugy.azyctisf21@outlook.com,+1-539-590-3531,4871.52,8,5,2022-02-27,Pending,Electronics,Headphones,Cash,UK
ORD-10347,CUST-7303,chnv.affkj88@enterprise.net,+1-315-603-3778,922.9,5,0,2022-08-18,Pending,Electronics,Headphones,PayPal,UK
ORD-10348,CUST-5702,jycb.enprd45@gmail.com,+1-477-611-7047,2508.4,?,10,2024-04-10,Refunded,Toys,LEGO Set,Credit Card,IN
ORD-10349,CUST-7782,dluzvc.yhczeki78@enterprise.net,+1-541-241-5028,2713.34,7,15,2023-03-05,9,Books,Biography,Cash,BR
ORD-10350,CUST-3188,nfcsnuvf.gaza15@gmail.com,+1-557-469-3283,3435.93,9,10,2023-04-17,Pending,Food,Tea Set,Bank Transfer,DE
ORD-10351,CUST-3591,bdzsj.slbc4@yahoo.com,+1-574-244-2294,636.5,10,5,2022-03-20,Pending,Home & Garden,Curtains,Bank Transfer,IN
ORD-10352,CUST-5227,ttshkiu.acbqpeekl74@company.io,+1-513-826-4724,3564.4,8,15,2022-06-10,Shipped,Books,Fiction Novel,Cash,AU
ORD-10353,CUST-2776,kbkvz.vvmiqveu14@gmail.com,+1-571-717-6496,1118.67,7,0,2022-09-03,Shipped,Books,Self-Help,Cash,UK
ORD-10354,CUST-6154,ptioq.gcob12@outlook.com,+1-208-465-5626,330.56,8,15,2023-05-28,Processing,Clothing,Jacket,Bank Transfer,CA
ORD-10355,CUST-8587,no-tld@server.tsg,+1-295-835-4794,376.41,3,5,2024-04-06,Refunded,Books,Self-Help,Debit Card,BR
ORD-10356,CUST-6071,uijwlxu.gzpyozc71@gmail.com,+1-710-196-8451,118.38,1,10,2023-03-16,Shipped,Toys,Action Figure,Credit Card,FR
ORD-10357,CUST-3113,ceugmg.qddobwk57@outlook.com,+1-724-965-6138,7341.3,10,10,2022-03-27,Refunded,Toys,Puzzle,Cash,SG
ORD-10358,CUST-8675,qqtg.awhekbkm83@company.io,+1-676-211-2406,564.82,2,5,2024-01-20,Pending,Sports,Bicycle,Bank Transfer,DE
ORD-10359,CUST-6922,bipftc.aemqiap56@hotmail.com,+1-418-155-4465,382.27,7,0,2024-02-16,Refunded,Beauty,Shampoo,PayPal,FR
ORD-10360,CUST-5864,dhcw.wnrgvcx22@yahoo.com,+1-557-529-8890,4625.28,6,15,2023-07-03,Refunded,Books,Self-Help,Bank Transfer,CA
ORD-10361,CUST-9182,oxfs.qizyttid41@gmail.com,+1-890-516-5305,5979.12,8,20,2024-01-10,Pending,Beauty,Shampoo,Debit Card,SG
ORD-10362,CUST-6960,fzko.pffer3@outlook.com,+1-514-614-3043,299.35,1,25,2023-05-27,SHIPPED,Clothing,Dress,Bank Transfer,AU
ORD-10363,CUST-2625,vlziyl.epojvr12@gmail.com,+1-291-765-1269,3563.84,7,20,2023-02-26,Pending,Toys,Puzzle,Cash,BR
ORD-10364,CUST-7484,nurwfuo.fmdz1@outlook.com,+1-429-619-5646,2666.24,8,10,2024-06-19,Refunded,Clothing,Jacket,PayPal,AU
ORD-10365,CUST-7412,xkad.vntieo25@company.io,+1-859-502-1845,1380.82,7,20,2023-03-16,Processing,Home & Garden,Rug,Debit Card,AU
ORD-10366,CUST-9907,egsddpkt.veicaa11@company.io,+1-591-125-3138,1266.7,10,15,2023-10-12,Refunded,Toys,Board Game,Debit Card,DE
ORD-10367,CUST-2817,fvsujg.hyqq59@company.io,+1-325-209-3323,6942.2,10,10,2022-09-26,Processing,Home & Garden,Sofa,Credit Card,SG
ORD-10368,CUST-3945,kmaby.fkxq39@gmail.com,+1-382-775-1515,5182.4,8,0,2022-12-18,Shipped,Toys,Puzzle,Cash,JP
ORD-10369,CUST-8890,ngdpn.ndwcfifs26@gmail.com,+1-556-825-5822,653.19,3,15,2024-02-03,Delivered,Electronics,Tablet,Cash,AU
ORD-10370,CUST-7275,erxhkp.iuymwltv55@yahoo.com,+1-780-461-7126,905.1,10,25,2024-04-19,Pending,Home & Garden,Rug,Debit Card,US
ORD-10371,CUST-6388,kpwynkcv.ujbrjud28@hotmail.com,+1-781-914-6268,3313.14,6,5,2023-07-30,Pending,Sports,Bicycle,Barter,JP
ORD-10372,CUST-7272,fosyuroq.tiifumzkd31@company.io,+1-221-391-1292,1449.42,3,25,2024-03-13,Cancelled,Home & Garden,Sofa,Bank Transfer,FR
ORD-10373,CUST-8447,anniamv.shtkoip64@enterprise.net,+1-324-963-7126,1695.82,7,20,2022-04-16,Pending,Books,Self-Help,Credit Card,US
ORD-10374,CUST-1860,double@@gmail.compzh,+1-313-149-5985,-115.77,1,0,2022-09-28,Shipped,Books,Comics,Bank Transfer,FR
ORD-10375,CUST-5322,pdidp.qrngmmh99@outlook.com,+1-928-184-6783,1476.32,8,20,2024-05-05,Processing,Books,Self-Help,Credit Card,UK
ORD-10376,CUST-9265,frmk.cfpnwti14@yahoo.com,+1-424-472-7317,4207.68,8,15,2024-06-07,Cancelled,Food,Tea Set,Debit Card,AU
ORD-10377,CUST-2377,hehw.clccalgmn46@hotmail.com,+1-417-254-7503,1296.84,6,20,2023-03-18,cancelled,Home & Garden,Plant Pot,Credit Card,SG
ORD-10378,CUST-4911,cqtkhk.hpncbgcc9@company.io,+1-303-382-4710,462.31,1,20,2023-03-16,Refunded,Sports,Bicycle,Bank Transfer,AU
ORD-10379,CUST-6002,twgfu.qshaex89@yahoo.com,+1-374-422-2137,3840.2,10,5,2022-07-11,Shipped,Clothing,Dress,Debit Card,US
ORD-10380,CUST-3741,iegcrwp.pmgcvoz97@yahoo.com,+1-993-196-2638,1690.36,4,10,2024-04-03,Refunded,Food,Protein Bar,Bank Transfer,SG
ORD-10381,CUST-5003,gmjajsxu.mhnqdkfz74@enterprise.net,+1-912-541-6888,2404.68,6,5,2024-02-02,Pending,Toys,Action Figure,Bank Transfer,UK
ORD-10382,CUST-6685,xlyngrxk.yhepsvd37@gmail.com,+1-208-610-3410,3644.0,8,15,2023-11-29,Processing,Sports,Tennis Racket,PayPal,JP
ORD-10383,CUST-3256,mbhlfv.bhlr45@outlook.com,+1-714-781-3540,44.67,1,0,2024-01-01,Shipped,BOOKS,Self-Help,Debit Card,AU
ORD-10384,CUST-6283,fmjvqk.xxpe75@yahoo.com,+1-899-886-4268,3813.18,7,10,2022-05-19,Delivered,Clothing,Sneakers,Debit Card,FR
ORD-10385,CUST-7721,hyle.cnsnrjj60@gmail.com,+1-772-127-7896,2714.4,8,0,2024-02-13,Processing,Sports,Tennis Racket,PayPal,DE
ORD-10386,CUST-5426,qxwbv.kauwl84@gmail.com,+1-541-708-2595,72.3,1,10,2023-08-03,Delivered,Toys,Board Game,Credit Card,UK
ORD-10387,CUST-9516,  hulkly.zmmynu70@outlook.com  ,+1-409-206-8761,7045.2,10,0,2024-05-02,Cancelled,Electronics,Tablet,Bank Transfer,US
ORD-10388,CUST-8871,kzvvov.lrddadtgn38@outlook.com,+1-883-202-9076,1478.52,9,10,2023-11-15,Shipped,Clothing,Dress,Bank Transfer,UK
ORD-10389,CUST-9244,vdhdkpa.xqbxzmshz27@outlook.com,+1-923-637-7399,2418.06,6,20,2022-03-06,Processing,Food,Olive Oil,PayPal,JP
ORD-10390,CUST-6703,suhthkx.mzpesnrgs75@company.io,+1-613-169-1736,7643.8,10,0,2024-05-22,Refunded,Toys,Action Figure,Debit Card,UK
ORD-10391,CUST-2194,ymtzvtg.sjzxb57@outlook.com,+1-821-746-1482,480.05,5,5,2022-11-25,Pending,Clothing,Dress,Bank Transfer,IN
ORD-10392,CUST-9955,glhfe.vepqrfvx10@outlook.com,+1-389-798-9653,3723.84,6,15,2022-07-14,Processing,Home & Garden,Curtains,Bank Transfer,BR
ORD-10393,CUST-9856,qodblj.odnc43@gmail.com,+1-429-941-5749,1506.48,8,10,2023-02-04,Refunded,Toys,Board Game,Credit Card,IN
ORD-10394,CUST-1528,ngnp.kbscmx44@hotmail.com,+1-467-305-6481,2621.6,5,0,2022-05-23,Processing,Sports,Tennis Racket,PayPal,US
ORD-10395,CUST-4690,byxstaz.ppcoyhb84@outlook.com,+1-641-589-5971,TBD,1,5,2022-01-22,Pending,Home & Garden,Sofa,Debit Card,BR
ORD-10396,CUST-1949,obts.soddqxj31@yahoo.com,+1-294-702-1164,2112.24,6,5,2023-02-27,1,Beauty,Face Mask,Cash,US
ORD-10397,CUST-9907,vbdeb.pxzdkr27@hotmail.com,+1-922-852-6848,131.44,2,5,2023-03-31,Refunded,Electronics,Headphones,PayPal,BR
ORD-10398,CUST-7101,ngsnb.sqhfdzf93@yahoo.com,+1-236-340-8213,unknown,9,25,2024-02-22,Delivered,Sports,Yoga Mat,Credit Card,SG
ORD-10399,CUST-6698,hjvchp.ajlfjrn4@company.io,+1-972-444-5301,149.45,5,20,2022-08-10,Pending,Electronics,Headphones,Cash,AU
ORD-10400,CUST-8656,uoyy.wymoon97@yahoo.com,+1-335-115-5598,MISSING,3,25,2022-10-08,Pending,Beauty,Lipstick,Cash,FR
ORD-10401,CUST-1959,kqjruvpd.rvwlaaaj75@gmail.com,+1-483-724-6145,1603.62,9,0,2023-03-28,Processing,Toys,Board Game,PayPal,FR
ORD-10402,CUST-6789,fewrg.brwpbsbsg70@enterprise.net,+1-245-714-4845,89.05,5,10,2022-04-22,Pending,Food,Tea Set,Bank Transfer,UK
ORD-10403,CUST-5817,fovrb.wdiuikq80@gmail.com,+1-364-477-1730,6034.16,8,10,2022-06-03,Cancelled,Clothing,T-Shirt,Credit Card,JP
ORD-10404,CUST-9982,nunpif.asjzccyf94@hotmail.com,+1-751-850-2986,7184.34,9,20,2024-03-28,Pending,Home & Garden,Curtains,Bank Transfer,BR
ORD-10405,CUST-6766,gvhggt.gizsly72@company.io,+1-278-470-8932,2048.9,7,20,2022-08-24,Delivered,Food,Vitamins,Debit Card,JP
ORD-10406,CUST-7858,gxrrpuid.kzoquxw34@company.io,+1-928-581-2654,137.58,1,5,2024-06-09,Pending,Books,Biography,Credit Card,IN
ORD-10407,CUST-7699,nnkkd.osdxxpqzb81@hotmail.com,+1-958-954-8138,4561.14,6,10,2024-02-15,Delivered,Clothing,Jeans,Debit Card,JP
ORD-10408,CUST-9326,xpjqj.eshugmb55@outlook.com,+1-530-493-6219,6465.15,9,5,2022-05-27,Pending,Clothing,Jeans,Bank Transfer,BR
ORD-10409,CUST-1448,wijehmfe.ztyrdf77@gmail.com,+1-752-650-4197,5446.08,9,0,591582,Pending,Sports,Running Shoes,Debit Card,FR
ORD-10410,CUST-6359,nvhcsvl.mcdhrzu21@company.io,+1-543-382-8429,2333.0,4,25,2024-01-24,Cancelled,Beauty,Moisturizer,PayPal,US
ORD-10411,CUST-4065,yuiv.vqyqgpwff94@hotmail.com,+1-489-234-4253,1003.12,8,25,2024-06-15,Pending,Beauty,Face Mask,Debit Card,US
ORD-10412,CUST-9031,mpsb.gjpqmrehg81@hotmail.com,+1-812-465-9903,2680.2,5,15,2022-10-30,Pending,Beauty,Lipstick,Credit Card,FR
ORD-10413,CUST-6295,irdmics.dwvwpragf34@enterprise.net,+1-525-521-7412,-285.46,7,15,2023-03-12,Delivered,Beauty,Perfume,Credit Card,FR
ORD-10414,CUST-1326,iviko.nuczp93@gmail.com,+1-588-192-6460,1457.82,3,10,2024-02-25,Cancelled,Food,Coffee Beans,Credit Card,BR
ORD-10415,CUST-9627,nzvksh.xifty14@company.io,+1-607-910-8944,677.16,many,0,2022-06-10,Shipped,Home & Garden,Plant Pot,Credit Card,DE
ORD-10416,CUST-9875,hdur.vwwbn78@yahoo.com,+1-297-853-7408,147.14,7,5,2024-05-01,Cancelled,Home & Garden,Plant Pot,PayPal,AU
ORD-10417,CUST-7265,hfgrmh.fkhh3@hotmail.com,+1-945-503-7106,3669.66,9,20,2024-01-02,Pending,Electronics,Tablet,Debit Card,JP
ORD-10418,CUST-7605,ulmcidq.cewm79@hotmail.com,+1-735-840-4808,286.76,4,0,2024-02-25,Delivered,Electronics,Headphones,Bank Transfer,FR
ORD-10419,CUST-8913,arpwg.tuoiq66@company.io,+1-957-850-2334,MISSING,6,0,2023-03-12,Refunded,Toys,LEGO Set,Bank Transfer,IN
ORD-10420,CUST-5820,ndfwc.mqndwka93@enterprise.net,+1-477-635-6281,702.42,2,20,2024-06-29,completed,Electronics,Smartwatch,Debit Card,IN
ORD-10421,CUST-4074,ruyjpmfi.swdnvakdb26@enterprise.net,+1-296-650-8513,-91.21,1,10,2022-04-07,Pending,Sports,Tennis Racket,Bank Transfer,JP
ORD-10422,CUST-5173,jofq.hvwph72@company.io,+1-856-775-4319,6147.6,10,0,2023-08-30,unknown,Books,Fiction Novel,Debit Card,FR
ORD-10423,CUST-3400,odnqjo.pztqxfag19@yahoo.com,+1-686-995-1004,310.44,4,10,2022-03-21,Pending,Books,Self-Help,Cash,SG
ORD-10424,CUST-8163,indojkm.vicpfe72@hotmail.com,+1-701-811-5104,2852.6,5,25,2022-05-04,Cancelled,Beauty,Shampoo,PayPal,IN
ORD-10425,CUST-6085,wuilqw.jetal43@gmail.com,0000000000,1439.46,9,0,2023-09-14,Shipped,Electronics,Laptop,PayPal,SG
ORD-10426,CUST-1625,zshb.vwyzqmmw48@gmail.com,++1234567890,5822.19,9,25,2024-01-24,Processing,Beauty,Lipstick,Credit Card,AU
ORD-10427,CUST-3772,lsiw.zfpavw76@enterprise.net,+1-575-628-1232,4312.2,6,25,2023-02-17,  Cancelled  ,Clothing,T-Shirt,Credit Card,DE
ORD-10428,CUST-2483,clhfne.vyiodmvcy24@enterprise.net,+1-288-290-6201,194.86,2,20,2023-10-04,dispatched,Books,Self-Help,Credit Card,DE
ORD-10429,CUST-5249,csgvqxe.dbsedifew90@hotmail.com,+1-470-194-9026,2350.59,3,10,2023-08-16,7,Toys,Board Game,Cash,SG
ORD-10430,CUST-5230,  hulkly.zmmynu70@outlook.com  ,+1-467-132-2889,5578.74,9,20,2023-11-06,Refunded,Books,Self-Help,Bank Transfer,IN
ORD-10431,CUST-9958,iorxicjx.kiqcx24@gmail.com,+1-649-928-8478,671.9,5,20,2023-08-13,Refunded,Food,Vitamins,Bank Transfer,SG
ORD-10432,CUST-1467,spmkby.txnku21@company.io,+1-370-407-9586,3236.0,10,5,2023-08-05,Processing,Home & Garden,Lamp,PayPal,US
ORD-10433,CUST-3525,udiklr.whcgf88@company.io,+1-994-483-1081,1161.38,2,15,2022-06-13,  Refunded  ,Clothing,T-Shirt,Bank Transfer,BR
ORD-10434,CUST-7956,xrvst.kiyk77@hotmail.com,+1-746-173-6683,4313.58,6,15,2023-11-17,Refunded,Beauty,Face Mask,Credit Card,DE
ORD-10435,CUST-7292,jivpt.qdef84@yahoo.com,+1-635-254-5668,551.74,7,10,2026-06-10,Refunded,Books,Biography,Credit Card,FR
ORD-10436,CUST-1893,missing_at.comfnr,+1-464-859-2899,2385.95,7,20,2024-04-06,Delivered,Beauty,Face Mask,PayPal,SG
ORD-10437,CUST-7050,zceltwca.pfvslbhdm33@hotmail.com,+1-545-791-5852,268.86,6,0,2023-07-10,Canceled,Toys,Action Figure,PayPal,CA
ORD-10438,CUST-4999,lhac.atgccsqlh94@company.io,+1-782-569-1665,-229.86,8,0,2022-12-01,Shipped,Beauty,Moisturizer,Debit Card,JP
ORD-10439,CUST-4993,  hulkly.zmmynu70@outlook.com  ,+1-583-687-8748,3902.67,9,5,2024-02-18,Delivered,Clothing,Jacket,Debit Card,FR
ORD-10440,CUST-8547,kehafurh.pzifaib76@hotmail.com,+1-850-709-6386,2919.45,5,20,2023-02-03,Delivered,Electronics,Smartwatch,Credit Card,CA
ORD-10441,CUST-5781,user space@gmail.comhna,+1-662-790-8657,2686.59,9,0,2022-06-09,Cancelled,Toys,RC Car,Debit Card,JP
ORD-10442,CUST-3926,lzazomgx.jydkf21@enterprise.net,+1-610-663-7693,917.48,2,65,2024-02-09,Processing,Toys,Puzzle,Cash,FR
ORD-10443,CUST-6473,qrrqqn.kwmmvlye98@hotmail.com,+1-871-276-2610,MISSING,5,15,2023-08-18,Refunded,Toys,Puzzle,Bank Transfer,AU
ORD-10444,CUST-7378,qdqz.okapeqry71@company.io,+1-397-970-3644,595.66,1,15,2023-01-13,Refunded,Home & Garden,Lamp,Debit Card,SG
ORD-10445,CUST-2144,dbaplr.zuzncpi1@enterprise.net,+1-233-798-7657,599.01,3,20,2023-04-27,Delivered,Home & Garden,Sofa,Bank Transfer,FR
ORD-10446,CUST-2697,qnamshkv.jsnq19@outlook.com,+1-976-945-2831,4417.0,7,25,2022-06-23,Shipped,Clothing,Dress,PayPal,IN
ORD-10447,CUST-3425,fcqbxmg.irilgh67@outlook.com,+1-226-326-7076,610.25,1,20,2023-01-07,Refunded,Home & Garden,Plant Pot,PayPal,IN
ORD-10448,CUST-9467,sreudpw.qafhpg52@hotmail.com,+1-833-274-6639,5378.76,9,25,2022-06-09,Cancelled,Sports,Tennis Racket,PayPal,BR
ORD-10449,CUST-6840,wmenexa.iifh64@hotmail.com,+1-783-753-1199,1043.5,2,25,2024-05-16,Cancelled,Toys,Action Figure,Debit Card,CA
ORD-10450,CUST-3993,qynhzwn.zbog89@enterprise.net,+1-450-333-8472,3194.15,5,5,2022-02-11,Cancelled,Electronics,Headphones,Cash,FR
ORD-10451,CUST-2196,txxdh.fppmn26@hotmail.com,CALL-ME-NOW,258.49,1,15,2022-07-22,Pending,Clothing,Sneakers,Cash,DE
ORD-10452,CUST-9070,opwcxu.pqtzg81@yahoo.com,+1-536-619-8918,3381.56,7,20,2022-10-18,Refunded,Food,Protein Bar,PayPal,BR
ORD-10453,CUST-8261,  hoilzy.axnmetr44@enterprise.net  ,+1-903-651-3992,1481.22,2,5,2024-03-08,Pending,Home & Garden,Lamp,Debit Card,FR
ORD-10454,CUST-7830,@domain.comdgd,+1-434-369-8732,7065.18,9,10,2023-01-15,Processing,Sports,Running Shoes,PayPal,CA
ORD-10455,CUST-7265,iotaybk.uztasfshj42@company.io,+1-773-856-4267,2069.16,6,5,2023-09-25,Cancelled,Toys,Puzzle,PayPal,UK
ORD-10456,CUST-7144,esypy.ukys8@gmail.com,+1-257-754-6614,910.84,4,10,2023-07-05,Shipped,Clothing,Dress,PayPal,UK
ORD-10457,CUST-5271,wbztv.pooli72@company.io,+1-498-806-1358,5502.78,9,5,120158,Pending,Food,Protein Bar,PayPal,SG
ORD-10458,CUST-9657,ifjfz.gtadkk8@company.io,+1-582-116-8163,5115.92,8,0,2023-06-01,Shipped,Home & Garden,Curtains,Bank Transfer,FR
ORD-10459,CUST-8630,missing_at.comeoq,+1-355-766-6413,4585.84,7,0,2022-07-06,ERROR,Toys,RC Car,PayPal,SG
ORD-10460,CUST-4282,khqk.flgf99@company.io,+1-563-832-3500,2569.38,6,5,2024-03-02,Processing,Beauty,Lipstick,PayPal,IN
ORD-10461,CUST-4817,nybd.yiiffh28@outlook.com,+1-227-240-8203,5549.95,7,0,2024-05-04,Delivered,Clothing,T-Shirt,Bank Transfer,DE
ORD-10462,CUST-4434,notanemailfug,+1-958-719-6871,268.98,2,25,2022-11-21,Delivered,Beauty,Lipstick,Debit Card,UK
ORD-10463,CUST-7384,gclaukw.jibyqf61@gmail.com,+1-481-847-6296,262052.88,2,0,2022-05-25,TBD,Toys,Action Figure,Cash,US
ORD-10464,CUST-2792,estbuwrj.vkendvr21@gmail.com,+1-709-308-6014,4223.22,6,15,2023-10-03,Shipped,Books,Textbook,Cash,CA
ORD-10465,CUST-2086,ixaw.bjpneax15@hotmail.com,+1-675-525-9793,677.62,2,15,2022-05-18,Cancelled,Electronics,Laptop,PayPal,SG
ORD-10466,CUST-2724,drjpsm.vodnudrts32@yahoo.com,+1-456-289-5933,3550.5,5,10,2023-12-29,6,Food,Tea Set,Cash,BR
ORD-10467,CUST-8877,ijdtw.xkbfedaue62@outlook.com,+1-392-743-7646,85.86,6,15,2022-08-08,Delivered,Sports,Tennis Racket,PayPal,BR
ORD-10468,CUST-5306,trni.gumor9@outlook.com,+1-636-757-1416,3670.8,6,20,2022-05-10,Pending,Food,Olive Oil,Bank Transfer,UK
ORD-10469,CUST-4255,sdjloyzz.kyzfv94@enterprise.net,+1-562-638-3486,2487.4,4,20,2024-05-30,Cancelled,Clothing,Sneakers,Credit Card,BR
ORD-10470,CUST-8667,fynjceqq.dypwhyyhx42@yahoo.com,+1-938-407-1005,5008.71,7,0,2022-09-15,Refunded,Toys,RC Car,PayPal,DE
ORD-10471,CUST-5525,tdme.kekpg18@hotmail.com,+1-326-843-3487,366.42,6,5,2023-03-31,Processing,Clothing,Jacket,PayPal,US
ORD-10472,CUST-8643,icqmrhdt.dwtswyb55@company.io,+1-372-997-8983,MISSING,5,10,2022-08-19,Cancelled,Clothing,T-Shirt,Credit Card,JP
ORD-10473,CUST-2656,wrvzk.cuvtxqirg92@hotmail.com,+1-448-699-9109,426.36,6,5,2023-08-29,Delivered,Toys,Board Game,Credit Card,SG
ORD-10474,CUST-7451,nyjppuyo.zgps92@enterprise.net,+1-240-455-8212,3403.5,10,15,2023-08-11,Cancelled,Beauty,Moisturizer,Bank Transfer,AU
ORD-10475,CUST-5074,oaycx.swgv36@hotmail.com,+1-248-432-8507,1710.84,6,25,2023-10-13,Shipped,Electronics,Smartphone,Debit Card,BR
ORD-10476,CUST-4050,tuemcjn.ihxck97@hotmail.com,+1-407-371-8953,4002.7,10,10,2022-12-12,Delivered,Toys,Board Game,Debit Card,IN
ORD-10477,CUST-3388,cpxs.hoeqbcsx92@outlook.com,+1-745-462-7500,4777.57,7,5,2023-01-30,Pending,Toys,Board Game,Cash,JP
ORD-10478,CUST-1340,zlborh.fsfwlvd79@hotmail.com,+1-649-524-4149,993.65,5,15,2022-07-10,Cancelled,Clothing,Sneakers,Bank Transfer,JP
ORD-10479,CUST-3109,szugjx.ijydw13@company.io,+1-925-587-9771,2549.88,4,10,2022-04-18,Cancelled,Beauty,Lipstick,PayPal,BR
ORD-10480,CUST-6806,gvllpbz.oobj9@enterprise.net,+1-482-683-5128,167.1,3,65,2022-01-29,Refunded,Home & Garden,Curtains,Bank Transfer,AU
ORD-10481,CUST-2163,flnriow.doriaps79@gmail.com,+1-742-523-3641,2832.12,6,25,2022-07-19,Processing,Books,Comics,Debit Card,IN
ORD-10482,CUST-5268,notanemailxrd,+1-432-459-2336,617.04,8,10,2023-04-08,Pending,Electronics,Smartwatch,PayPal,US
ORD-10483,CUST-3898,bjeznaka.owyeqefi57@enterprise.net,+1-990-281-9312,1445.34,3,5,2024-04-13,Delivered,Electronics,Laptop,none,US
ORD-10484,CUST-8338,ycrpec.pzxyy15@enterprise.net,+1-767-167-6543,5996.34,9,5,2023-01-10,Processing,Clothing,Jeans,Bank Transfer,DE
ORD-10485,CUST-4292,jxxv.svcnrinon37@outlook.com,+1-338-558-4244,4247.25,7,10,2023-10-04,Delivered,Beauty,Shampoo,Bank Transfer,AU
ORD-10486,CUST-1773,acophzu.snbyhpxoq39@hotmail.com,+1-392-460-9810,429.76,7,0,2024-04-23,Refunded,Clothing,Dress,Cash,BR
ORD-10487,CUST-1077,jsxcyxsb.mopbj35@enterprise.net,+1-538-281-7388,1479.66,2,5,2023-01-16,Delivered,Books,Fiction Novel,Debit Card,IN
ORD-10488,CUST-7479,rwkowqfw.xkavjveug6@enterprise.net,+1-985-559-3111,503.1,1,25,2023-12-08,Processing,Home & Garden,Sofa,Credit Card,UK
ORD-10489,CUST-9158,bnetyss.nhocdv26@yahoo.com,+1-730-136-8683,3041.68,4,15,2022-04-22,Pending,BOOKS,Self-Help,Credit Card,AU
ORD-10490,CUST-1232,tugp.tltrnzt20@outlook.com,+1-456-279-6736,238.74,6,15,2022-07-25,Refunded,Books,Fiction Novel,Bank Transfer,AU
ORD-10491,CUST-9753,nfqisa.bgnodzb3@company.io,+1-937-273-6270,661.78,2,10,2022-02-09,Processing,Books,Fiction Novel,Debit Card,US
ORD-10492,CUST-7325,ovtd.taoav37@enterprise.net,+1-830-496-8367,6000.64,8,25,2022-09-01,Refunded,Beauty,Shampoo,Cash,FR
ORD-10493,CUST-7590,  hulkly.zmmynu70@outlook.com  ,+1-561-313-7648,6138.81,9,15,2024-06-23,Delivered,Toys,Puzzle,Bank Transfer,SG
ORD-10494,CUST-6028,  jiksffe.ysujm28@hotmail.com  ,+1-344-581-2780,2120.86,7,20,2023-10-30,Delivered,Beauty,Perfume,gift card,AU
ORD-10495,CUST-7584,foejn.yafoe74@yahoo.com,+1-354-521-6185,704153.63,10,15,2022-09-09,Refunded,Electronics,Smartphone,Bank Transfer,CA
ORD-10496,CUST-6039,ucaw.icyj9@outlook.com,+1-838-423-8317,2299.74,3,15,2022-12-13,Refunded,Electronics,Smartphone,PayPal,FR
ORD-10497,CUST-8813,ewedxkoq.zrxzrdltd22@gmail.com,+1-800-804-6937,2666.23,7,15,2023-08-22,Cancelled,Clothing,Jeans,Bank Transfer,US
ORD-10498,CUST-2361,iicjeqrx.zurz46@company.io,+1-706-116-7844,1424.52,6,5,2023-01-09,Shipped,Food,Olive Oil,Cash,FR
ORD-10499,CUST-1314,ieqsgzi.ttlcod39@hotmail.com,+1-404-581-7226,134.9,10,15,2022-02-06,Refunded,electronics,Headphones,Bank Transfer,CA
ORD-10500,CUST-3105,wukiysom.clruxw98@gmail.com,+1-448-176-3901,46.58,2,10,2022-03-08,Processing,Toys,RC Car,Debit Card,UK
ORD-10501,CUST-2733,stix.eqwl79@gmail.com,+1-257-821-3272,3779.82,6,5,2024-02-03,Pending,Clothing,Jeans,Credit Card,UK
ORD-10502,CUST-2003,ugbcinm.smsmt57@yahoo.com,+1-719-106-2303,MISSING,10,5,2022-07-22,Shipped,Electronics,Smartphone,Cash,JP
ORD-10503,CUST-5111,sbei.eqppn45@enterprise.net,+1-446-643-1114,892.6,5,25,2024-06-30,Refunded,Home & Garden,Plant Pot,PayPal,IN
