id,name,age,salary,city,score,join_date,comment
6109,hpzcBKJxgT,30.0,270000.0,Mumbai,58.24,bad_date,good
6110,rCxLlmK,30.0,-100.0,Mumbai,1.03,2021-05-10,good
6111,TrwOpk,25.0,70000.0,Delhi,94.25,bad_date,#na#
6112,JhXSdUvwsO,65.0,270000.0,Kolkata,30.7,bad_date,good
6113,AABCyljyTl,20.0,30000.0,Kolkata,67.88,2020-01-01,#na#
6114,YMUeqilzR,35.0,50000.0,Chennai,50.895,2021-05-10,good
6115,JbNlb,20.0,50000.0,Pune,9.29,2020-01-01,???
6116,CQEPQcEvb,30.0,50000.0,Chennai,10.42,2021-05-10,bad
6117,TvpBtBpi,30.0,-100.0,Mumbai,89.68,2021-05-10,good
6118,wBytwNpY,25.0,50000.0,Kolkata,14.49,2022-13-40,#na#
6119,zbFhsKQq,30.0,-100.0,Hydrabad,23.81,2022-13-40,good
6120,NjwdXs,30.0,30000.0,Bangalore,42.16,2021-05-10,bad
6121,YFxJj,30.0,30000.0,Kolkata,23.65,2021-05-10,good
6122,AABCyljyTl,-5.0,30000.0,Delhi,87.18,2022-13-40,good
6123,IxzGgn,40.0,270000.0,Kolkata,82.09,bad_date,#na#
6124,AKlhld,25.0,-100.0,London,50.895,2020-01-01,avg
6125,slyGVZHlTL,30.0,70000.0,London,57.53,bad_date,good
6126,shTwsWGuY,30.0,50000.0,Chennai,72.28,2020-01-01,avg
6127,rHCzH,25.0,-100.0,Mumbai,43.58,2020-01-01,avg
6128,zAqBfnOKHH,30.0,90000.0,Hydrabad,14.53,2021-05-10,#na#
6129,BKvyfbqqe,35.0,270000.0,NY,25.3,2022-13-40,good
6130,XsPcWPG,40.0,270000.0,Bangalore,58.75,bad_date,excellent!!!
6131,uNTUeCFdd,65.0,-100.0,Bangalore,50.895,2022-13-40,???
6132,EVQLTA,25.0,-100.0,Mumbai,51.07,2021-05-10,good
6133,NiTjutT,25.0,90000.0,Chennai,37.49,2020-01-01,excellent!!!
6134,uNzFr,-5.0,50000.0,Chennai,43.54,2021-05-10,#na#
6135,STOMOF,-5.0,50000.0,NY,63.22,2021-05-10,good
6136,xEagmzfWKO,30.0,30000.0,Mumbai,80.6,2022-13-40,good
6137,tRgjQPkp,30.0,90000.0,Pune,12.03,2020-01-01,#na#
6138,dvnPZTxOec,-5.0,50000.0,London,91.02,2021-05-10,good
6139,kQPBuUxa,35.0,70000.0,Mumbai,71.86,bad_date,excellent!!!
6140,zWkbqVsjC,30.0,-100.0,Bangalore,13.85,bad_date,good
6141,hpxXE,65.0,50000.0,Kolkata,68.14,2020-01-01,avg
6142,QmHPWoa,30.0,50000.0,Kolkata,95.21,bad_date,good
6143,nUfCJJGo,35.0,30000.0,NY,11.56,2022-13-40,good
6144,feTVXNoHOR,30.0,50000.0,Kolkata,73.81,2020-01-01,good
6145,NSLsZoBc,65.0,90000.0,Kolkata,50.895,bad_date,#na#
6146,LYJgCcNT,25.0,270000.0,NY,13.73,2021-05-10,good
6147,xjLQno,20.0,90000.0,Mumbai,50.895,2022-13-40,#na#
6148,LEvzH,20.0,50000.0,Mumbai,17.55,2021-05-10,excellent!!!
6149,SYjvL,30.0,70000.0,Hydrabad,95.82,bad_date,excellent!!!
6150,zbInrTZZjl,-5.0,50000.0,London,74.14,2022-13-40,good
6151,knSgqBB,20.0,-100.0,Mumbai,62.79,2020-01-01,good
6152,HWkirSOrjY,35.0,50000.0,Hydrabad,48.73,2021-05-10,#na#
6153,nuEkAzfW,25.0,-100.0,Delhi,50.895,2021-05-10,excellent!!!
6154,BzJzriP,40.0,30000.0,Bangalore,73.69,2021-05-10,bad
6155,IYVbpGlYgW,40.0,50000.0,Delhi,35.59,2020-01-01,bad
6156,AABCyljyTl,30.0,90000.0,London,19.69,2020-01-01,#na#
6157,ykpVRsbcf,30.0,90000.0,Delhi,61.32,2021-05-10,???
6158,mktDHjTA,25.0,-100.0,Hydrabad,0.92,2021-05-10,???
6159,GFyKqKR,20.0,30000.0,Pune,94.54,2022-13-40,???
6160,pqqKFzj,25.0,50000.0,London,54.96,2021-05-10,???
6161,qUCeHBuuv,25.0,50000.0,Kolkata,9.07,2021-05-10,good
6162,jAberMt,20.0,50000.0,Bangalore,34.76,bad_date,#na#
6163,PxNJnDdJJ,20.0,70000.0,Delhi,3.42,2020-01-01,???
6164,tozsYWwJ,20.0,30000.0,Kolkata,11.25,bad_date,good
6165,oFaslfAnti,30.0,90000.0,Pune,6.62,2022-13-40,good
6166,pFvrrB,35.0,-100.0,Bangalore,3.79,2021-05-10,good
6167,REZzbD,-5.0,30000.0,Chennai,48.03,2021-05-10,bad
6168,QIwiDClOpf,20.0,270000.0,NY,53.95,bad_date,avg
6169,REMkEtiFP,65.0,90000.0,London,17.32,2020-01-01,bad
6170,WXNHIF,25.0,270000.0,Pune,1.71,bad_date,???
6171,eMKJAx,-5.0,90000.0,Delhi,86.16,2021-05-10,#na#
6172,OxZRVka,30.0,90000.0,Bangalore,16.82,bad_date,avg
6173,YvnRI,30.0,270000.0,Hydrabad,52.64,2022-13-40,???
6174,NzXeLycf,35.0,90000.0,NY,50.895,2022-13-40,excellent!!!
6175,CyXbNedPN,30.0,70000.0,Mumbai,81.37,2022-13-40,#na#
6176,UFGIggzieg,30.0,50000.0,Delhi,50.895,bad_date,good
6177,bsZRBrR,35.0,70000.0,Kolkata,50.895,2020-01-01,excellent!!!
6178,HVHbfMrJl,-5.0,90000.0,Kolkata,44.24,bad_date,good
6179,ZbqTWnbNU,40.0,90000.0,Chennai,84.11,2021-05-10,good
6180,GnIDPHUuT,65.0,30000.0,Chennai,50.895,2020-01-01,good
6181,cdCwRnJ,25.0,70000.0,Pune,76.43,2021-05-10,good
6182,sJFYqIRuh,30.0,50000.0,Hydrabad,89.64,2021-05-10,good
6183,lsSoBV,30.0,270000.0,Bangalore,9.95,2021-05-10,good
6184,IBPoNAWdj,20.0,50000.0,Pune,49.31,2022-13-40,bad
6185,DbFHNcu,-5.0,50000.0,Mumbai,91.41,2022-13-40,bad
6186,ruLPtf,20.0,30000.0,NY,18.18,2022-13-40,avg
6187,PBdqfRiGo,-5.0,70000.0,London,30.84,2022-13-40,excellent!!!
6188,AYMcwvn,35.0,270000.0,Mumbai,40.81,2020-01-01,good
6189,AZPTGvc,25.0,90000.0,Pune,97.21,bad_date,excellent!!!
6190,ACNxOBrM,-5.0,50000.0,Hydrabad,50.895,2021-05-10,avg
6191,NPFcHWTD,25.0,50000.0,London,58.03,bad_date,???
6192,MmCWMZGL,-5.0,270000.0,Delhi,55.76,2022-13-40,???
6193,ZTRMSBx,30.0,50000.0,Chennai,17.29,bad_date,bad
6194,ledwBCxXOJ,-5.0,90000.0,Mumbai,58.59,2021-05-10,good
6195,AABCyljyTl,65.0,50000.0,London,85.82,bad_date,avg
6196,ptwluNu,30.0,270000.0,Chennai,42.32,2021-05-10,???
6197,IfVhIhjSV,35.0,50000.0,Hydrabad,33.25,2020-01-01,excellent!!!
6198,fmEYDQ,-5.0,30000.0,Delhi,99.85,bad_date,#na#
6199,HxWMzcN,65.0,50000.0,London,10.82,2021-05-10,???
6200,rxKQMM,-5.0,270000.0,Bangalore,43.95,2021-05-10,excellent!!!
6201,MFeFEJgibm,30.0,-100.0,Hydrabad,9.1,2022-13-40,good
6202,oTTLIUcLyp,65.0,90000.0,Bangalore,44.02,2021-05-10,#na#
6203,ZFCkZ,65.0,90000.0,Pune,46.82,2021-05-10,#na#
6204,qmRODeCJLl,35.0,50000.0,NY,81.38,2020-01-01,good
6205,RVMMRk,-5.0,90000.0,Mumbai,67.89,bad_date,bad
6206,pWoJd,65.0,270000.0,Bangalore,65.11,2022-13-40,good
6207,UvVLBAH,35.0,-100.0,Bangalore,41.94,2022-13-40,avg
6208,AABCyljyTl,-5.0,50000.0,Kolkata,43.31,2020-01-01,good
6209,FIhXPjWdG,35.0,30000.0,Kolkata,66.19,2022-13-40,excellent!!!
6210,LTLBEHhdP,35.0,90000.0,Mumbai,56.92,bad_date,bad
6211,FAdaihPIT,30.0,50000.0,NY,68.27,2020-01-01,bad
6212,pMAPeUqg,40.0,90000.0,Pune,45.33,2022-13-40,avg
6213,kNohmpnNe,-5.0,-100.0,London,25.8,2022-13-40,#na#
6214,CyziEAH,30.0,50000.0,Bangalore,9.86,2021-05-10,good
6215,dwdTaHMxE,40.0,-100.0,Chennai,48.38,2021-05-10,excellent!!!
6216,YUbMhS,20.0,30000.0,Chennai,56.47,2020-01-01,bad
6217,qJkct,25.0,30000.0,Delhi,25.37,2020-01-01,#na#
6218,pUXyOORVF,25.0,270000.0,Bangalore,51.02,2020-01-01,avg
6219,WGwjXgTp,30.0,90000.0,Delhi,0.48,2021-05-10,avg
6220,tKGdeYqc,25.0,50000.0,Chennai,93.56,2021-05-10,excellent!!!
6221,AABCyljyTl,20.0,30000.0,Hydrabad,57.92,2020-01-01,excellent!!!
6222,rEjcrg,30.0,270000.0,NY,97.4,2021-05-10,???
6223,RqgUUR,65.0,70000.0,Kolkata,41.95,2020-01-01,bad
6224,qVWQo,65.0,270000.0,Chennai,88.43,2021-05-10,avg
6225,RAHErZy,25.0,70000.0,Bangalore,64.27,bad_date,good
6226,gcokbBw,30.0,-100.0,Mumbai,17.81,2022-13-40,bad
6227,rgliMTpm,30.0,70000.0,Kolkata,0.29,2022-13-40,good
6228,CcjVdyy,30.0,270000.0,Delhi,50.895,2020-01-01,excellent!!!
6229,AABCyljyTl,35.0,70000.0,Mumbai,69.56,2022-13-40,good
6230,qhrSbj,30.0,270000.0,Mumbai,58.54,2021-05-10,excellent!!!
6231,MRtUU,25.0,-100.0,Hydrabad,50.895,2022-13-40,#na#
6232,kAubeflRl,35.0,70000.0,Hydrabad,69.28,2021-05-10,excellent!!!
6233,VLHAhprqL,30.0,270000.0,Chennai,15.07,2020-01-01,good
6234,pmZcQlTIRK,30.0,70000.0,Kolkata,20.72,bad_date,avg
6235,AsAsr,20.0,270000.0,NY,81.71,2020-01-01,good
6236,ghXBbMPo,-5.0,70000.0,NY,1.03,2020-01-01,good
6237,INOxkljZF,65.0,270000.0,Kolkata,33.83,2020-01-01,excellent!!!
6238,tSsuCTdih,65.0,50000.0,London,34.91,2021-05-10,???
6239,tCpzQ,-5.0,270000.0,Pune,82.68,2021-05-10,???
6240,hEdSXMudjt,65.0,270000.0,Kolkata,51.81,2022-13-40,excellent!!!
6241,nfifn,40.0,-100.0,Bangalore,16.71,2022-13-40,excellent!!!
6242,VWoaQOPHG,30.0,270000.0,London,88.14,2021-05-10,#na#
6243,DPlfW,-5.0,-100.0,NY,0.68,2021-05-10,bad
6244,RLwjtlN,30.0,270000.0,Bangalore,27.79,2022-13-40,bad
6245,SqfZgZQt,40.0,270000.0,Hydrabad,81.54,2020-01-01,#na#
6246,iZUHchDzKS,65.0,50000.0,Mumbai,25.34,2022-13-40,bad
6247,rHjDXn,65.0,90000.0,Pune,75.29,bad_date,excellent!!!
6248,EtHZAnhle,30.0,-100.0,Delhi,27.65,2020-01-01,good
6249,bRPqfphBAd,35.0,270000.0,Kolkata,50.895,2022-13-40,#na#
6250,ooyEjHvOQS,40.0,90000.0,Mumbai,68.77,2020-01-01,excellent!!!
6251,ateYtH,40.0,70000.0,Bangalore,29.6,2020-01-01,#na#
6252,AABCyljyTl,65.0,90000.0,Pune,8.42,2021-05-10,excellent!!!
6253,TjMalGC,30.0,50000.0,Bangalore,54.24,2020-01-01,excellent!!!
6254,DAhuypmzX,30.0,50000.0,Kolkata,80.12,bad_date,#na#
6255,GaFlbCP,-5.0,30000.0,Hydrabad,67.87,2022-13-40,excellent!!!
6256,FdHarY,-5.0,50000.0,Kolkata,76.71,2020-01-01,bad
6257,iSVnpMoW,65.0,50000.0,Kolkata,5.03,2020-01-01,bad
6258,WWGyrsP,25.0,90000.0,Mumbai,40.85,2022-13-40,good
6259,CBBfum,-5.0,30000.0,Bangalore,64.53,bad_date,excellent!!!
6260,ErASb,20.0,50000.0,Hydrabad,78.43,2021-05-10,good
6261,VgtspB,30.0,70000.0,Pune,17.41,2021-05-10,avg
6262,QlVLOCjkT,-5.0,-100.0,Bangalore,31.84,2020-01-01,good
6263,NNzqnT,20.0,30000.0,London,57.02,2021-05-10,avg
6264,pisCGnDcmL,25.0,90000.0,Delhi,61.42,2021-05-10,bad
6265,fsoBbqJem,20.0,-100.0,Bangalore,27.68,2022-13-40,excellent!!!
6266,jlHRUcDIze,25.0,70000.0,Kolkata,80.19,2021-05-10,???
6267,OXdkTpbhdo,35.0,-100.0,NY,63.56,2022-13-40,excellent!!!
6268,lnjLyi,40.0,90000.0,Kolkata,62.09,bad_date,bad
6269,sQJjGgn,35.0,70000.0,Bangalore,31.78,2022-13-40,good
6270,sYIZcxnhNH,40.0,50000.0,Hydrabad,96.38,2021-05-10,avg
6271,GwsBtf,30.0,70000.0,Pune,82.26,2021-05-10,good
6272,aNVNxqxts,65.0,-100.0,Delhi,40.43,2021-05-10,avg
6273,NhtzTZyJlp,65.0,270000.0,Hydrabad,83.28,2020-01-01,bad
6274,Nlffucd,40.0,70000.0,Hydrabad,15.93,2021-05-10,#na#
6275,ZBPnOUWuh,35.0,70000.0,Kolkata,83.22,2020-01-01,excellent!!!
6276,uJXzyJ,25.0,-100.0,Delhi,35.94,2020-01-01,excellent!!!
6277,ulXfamcV,30.0,30000.0,Bangalore,6.46,2020-01-01,avg
6278,POGNJkVF,25.0,50000.0,Bangalore,76.19,2021-05-10,#na#
6279,oPFklKTT,30.0,50000.0,London,57.36,bad_date,good
6280,MpKvR,25.0,-100.0,Bangalore,52.41,2021-05-10,excellent!!!
6281,XCRUW,30.0,50000.0,Bangalore,15.0,2021-05-10,good
6282,ewEvw,25.0,30000.0,Chennai,23.66,bad_date,bad
6283,gMxOxs,65.0,30000.0,Kolkata,50.895,2022-13-40,good
6284,pzMbo,40.0,-100.0,Kolkata,24.96,2021-05-10,good
6285,YxOEXF,30.0,50000.0,NY,31.76,2022-13-40,avg
6286,xhQmvV,20.0,50000.0,Bangalore,22.13,bad_date,bad
6287,cZEXiK,20.0,270000.0,Delhi,21.95,2021-05-10,good
6288,CTyzkGSljf,20.0,270000.0,Hydrabad,55.67,2020-01-01,avg
6289,UfttYDylM,20.0,270000.0,Kolkata,10.45,2021-05-10,???
6290,sJQGl,-5.0,90000.0,Kolkata,54.24,2020-01-01,avg
6291,BPaGxJxI,65.0,30000.0,Kolkata,97.28,2022-13-40,good
6292,ESuZSf,-5.0,50000.0,Kolkata,58.0,2021-05-10,good
6293,VKFcxU,30.0,270000.0,London,65.76,2020-01-01,excellent!!!
6294,CTmPwMxw,20.0,50000.0,Mumbai,44.14,2021-05-10,#na#
6295,ltyuaPsa,30.0,270000.0,NY,92.14,2020-01-01,???
6296,AABCyljyTl,-5.0,270000.0,Hydrabad,13.06,2021-05-10,good
6297,KXmAc,25.0,50000.0,Kolkata,55.45,2021-05-10,good
6298,VPHaZHF,20.0,30000.0,Delhi,72.27,2022-13-40,good
6299,SVILBuVj,25.0,-100.0,Hydrabad,99.52,2021-05-10,excellent!!!
6300,vnUCa,20.0,-100.0,Pune,60.89,2021-05-10,???
6301,biYJpueKq,35.0,-100.0,Kolkata,68.64,2022-13-40,???
6302,DuZSszc,30.0,270000.0,Mumbai,81.81,2022-13-40,bad
6303,QkNjZJBbE,35.0,30000.0,NY,6.43,2022-13-40,#na#
6304,UevnDxYp,20.0,90000.0,Chennai,50.895,2020-01-01,good
6305,DXXJJTb,40.0,30000.0,NY,61.19,2021-05-10,good
6306,piNgnTJ,40.0,70000.0,Kolkata,62.32,2021-05-10,#na#
6307,XxEnyARew,-5.0,50000.0,Kolkata,95.59,2021-05-10,bad
6308,mLLcWVDy,65.0,70000.0,Kolkata,53.71,2021-05-10,???
6309,cjaHmKqgAh,-5.0,70000.0,Chennai,36.86,bad_date,avg
6310,hFfZYI,35.0,-100.0,Hydrabad,81.57,bad_date,???
6311,GhTbsZHbne,-5.0,270000.0,Kolkata,32.55,2020-01-01,avg
6312,rsrqxuvF,25.0,90000.0,Kolkata,55.64,2022-13-40,excellent!!!
6313,SWbFTvA,65.0,90000.0,NY,4.92,2021-05-10,???
6314,tYhYIjUo,40.0,30000.0,NY,48.27,bad_date,bad
6315,vpQAX,-5.0,90000.0,Kolkata,3.32,bad_date,good
6316,GxFEZvDMf,20.0,-100.0,Chennai,40.17,2021-05-10,excellent!!!
6317,Oydpdf,-5.0,90000.0,London,65.87,bad_date,#na#
6318,vwXcXKUyqW,40.0,30000.0,Mumbai,32.27,2021-05-10,good
6319,hPPzO,30.0,270000.0,Mumbai,64.04,2021-05-10,good
6320,CzdKKGlNXZ,30.0,70000.0,Delhi,87.46,2021-05-10,bad
6321,XlMyNzmATn,35.0,70000.0,Mumbai,50.895,2020-01-01,good
6322,XkHUKLHFqp,30.0,50000.0,Kolkata,79.72,2020-01-01,excellent!!!
6323,NXQWbYT,20.0,90000.0,Kolkata,69.4,2021-05-10,#na#
6324,stKKWnzd,30.0,70000.0,Hydrabad,58.4,2020-01-01,???
6325,UdoHuq,25.0,50000.0,Hydrabad,50.895,2021-05-10,good
6326,iqKnrv,35.0,270000.0,Pune,33.26,2021-05-10,#na#
6327,SjlgED,35.0,270000.0,Delhi,93.4,2021-05-10,good
6328,QKZycrLK,20.0,50000.0,Bangalore,16.29,2021-05-10,good
6329,AABCyljyTl,30.0,70000.0,Kolkata,41.88,2021-05-10,#na#
6330,BoSikcDV,35.0,270000.0,Hydrabad,49.55,bad_date,avg
6331,gZjkKVS,30.0,70000.0,Kolkata,68.97,2022-13-40,good
6332,WVCHEgA,25.0,-100.0,Hydrabad,50.895,2021-05-10,excellent!!!
6333,AABCyljyTl,40.0,90000.0,Bangalore,42.91,2022-13-40,good
6334,Nkynq,65.0,30000.0,Chennai,60.28,bad_date,good
6335,HAYzGk,-5.0,50000.0,Delhi,3.63,2021-05-10,good
6336,xOrhtgwJh,35.0,90000.0,Kolkata,38.36,2021-05-10,???
6337,CzLgVcX,35.0,30000.0,Delhi,69.16,2021-05-10,good
6338,kLpWQOsu,25.0,50000.0,Kolkata,68.89,bad_date,avg
6339,gRZWF,20.0,-100.0,Kolkata,4.26,2022-13-40,???
6340,OigbQNl,65.0,-100.0,Kolkata,33.34,2020-01-01,good
6341,rQyCr,20.0,-100.0,NY,28.16,2022-13-40,#na#
6342,kdZRF,20.0,50000.0,Hydrabad,89.51,2022-13-40,bad
6343,RdoSCIGnGq,65.0,30000.0,Kolkata,39.48,2020-01-01,avg
6344,YcAqCUF,30.0,70000.0,London,48.31,2021-05-10,bad
6345,OSucmOyBXE,25.0,50000.0,Kolkata,37.34,2020-01-01,#na#
6346,RTpoacOEWD,30.0,50000.0,Kolkata,30.92,2020-01-01,bad
6347,cJgYBGj,40.0,30000.0,Hydrabad,95.02,2021-05-10,avg
6348,AABCyljyTl,20.0,50000.0,Kolkata,50.895,2020-01-01,good
6349,zcXAeliE,30.0,50000.0,NY,47.97,2022-13-40,good
6350,Pydhzhmp,65.0,70000.0,Chennai,93.31,2020-01-01,good
6351,WKEflt,25.0,90000.0,Kolkata,9.61,2022-13-40,bad
6352,KBDOOO,30.0,30000.0,Delhi,50.895,2022-13-40,bad
6353,NvzjfIf,65.0,50000.0,Kolkata,90.04,2021-05-10,bad
6354,poHAshp,35.0,70000.0,Kolkata,19.21,2021-05-10,bad
6355,aJuBT,35.0,90000.0,Mumbai,50.895,2021-05-10,avg
6356,UzEMmW,65.0,70000.0,Kolkata,50.36,2021-05-10,excellent!!!
6357,WKGPajz,30.0,50000.0,Mumbai,23.87,2020-01-01,good
6358,mjJpo,25.0,-100.0,Delhi,19.53,2020-01-01,???
6359,ixrwK,65.0,50000.0,Kolkata,53.91,2020-01-01,avg
6360,UNkdrQ,20.0,70000.0,Kolkata,41.01,bad_date,bad
6361,amVBwTwwt,40.0,50000.0,Hydrabad,29.56,2020-01-01,bad
6362,YQOkmNhDB,65.0,30000.0,Kolkata,90.4,bad_date,good
6363,RjTUIaBXQ,25.0,50000.0,Pune,77.79,2020-01-01,#na#
6364,tWyYOKy,30.0,50000.0,Chennai,31.2,2021-05-10,good
6365,gPyOeYOor,20.0,90000.0,Pune,37.37,2022-13-40,#na#
6366,AABCyljyTl,65.0,70000.0,NY,49.85,2020-01-01,excellent!!!
6367,jhnkvDSLYI,30.0,270000.0,London,92.74,2020-01-01,#na#
6368,lhznTLii,30.0,90000.0,Chennai,0.06,2022-13-40,#na#
6369,hXWduF,30.0,70000.0,NY,32.14,2022-13-40,good
6370,sEVVn,25.0,-100.0,London,67.99,2021-05-10,excellent!!!
6371,LvsBtVU,25.0,90000.0,London,66.3,2021-05-10,good
6372,kYGBN,35.0,70000.0,Bangalore,61.02,2022-13-40,excellent!!!
6373,Dcquexy,30.0,-100.0,Delhi,47.52,2021-05-10,bad
6374,AABCyljyTl,25.0,50000.0,Pune,99.64,2020-01-01,excellent!!!
6375,pnpKv,65.0,50000.0,Kolkata,59.76,2021-05-10,good
6376,dunpbLwp,25.0,90000.0,Bangalore,63.11,2020-01-01,good
6377,YaVOlRGy,35.0,270000.0,Kolkata,50.895,2020-01-01,good
6378,otPFlyzO,65.0,90000.0,Chennai,89.01,bad_date,good
6379,jnzqJjCzvV,30.0,30000.0,Hydrabad,89.05,bad_date,avg
6380,NAwfoL,-5.0,270000.0,NY,59.77,2021-05-10,???
6381,yFFoZRdqS,20.0,50000.0,London,63.38,2020-01-01,???
6382,gSsYLpbwR,30.0,50000.0,Kolkata,50.895,bad_date,???
6383,PWAndti,40.0,50000.0,Delhi,68.24,2021-05-10,#na#
6384,sukSKOMU,30.0,30000.0,Bangalore,51.52,2020-01-01,#na#
6385,bnsgbz,30.0,50000.0,Hydrabad,10.16,2022-13-40,???
6386,yzfXtha,40.0,50000.0,Kolkata,61.25,2022-13-40,good
6387,mtzbtmDkyE,-5.0,-100.0,Bangalore,71.68,2020-01-01,bad
6388,hkplHdEasP,35.0,270000.0,Kolkata,48.6,2020-01-01,#na#
6389,KsFspS,30.0,50000.0,London,15.39,2021-05-10,good
6390,cRPMX,20.0,270000.0,Hydrabad,68.45,bad_date,good
6391,tvtAEDHkHH,25.0,70000.0,NY,80.67,bad_date,#na#
6392,GmitzifCu,65.0,30000.0,Chennai,69.63,bad_date,good
6393,iCIKB,35.0,-100.0,Kolkata,12.67,2021-05-10,excellent!!!
6394,FFVUSES,35.0,-100.0,Delhi,73.76,2021-05-10,bad
6395,CXWVZJCj,35.0,70000.0,Kolkata,82.86,2021-05-10,#na#
6396,MdmlX,65.0,90000.0,Hydrabad,22.21,2021-05-10,avg
6397,SpEoKlmHwX,25.0,30000.0,Kolkata,91.45,2021-05-10,???
6398,QPwYdNW,30.0,270000.0,Pune,30.42,2021-05-10,good
6399,evaYpcwzwb,20.0,50000.0,Pune,21.97,bad_date,#na#
6400,yCJGS,-5.0,-100.0,Chennai,15.36,2021-05-10,excellent!!!
6401,MyapCbx,30.0,50000.0,Kolkata,27.27,2022-13-40,good
6402,KXUkfEFGTp,65.0,70000.0,Chennai,50.895,2021-05-10,#na#
6403,fptuCV,65.0,50000.0,Mumbai,43.65,2021-05-10,???
6404,kCDQRJb,-5.0,70000.0,NY,23.82,2020-01-01,bad
6405,oQtUssMSP,25.0,30000.0,Delhi,50.895,bad_date,???
6406,SrwxWZHBr,65.0,30000.0,Kolkata,79.92,2022-13-40,#na#
6407,HgPliz,30.0,30000.0,Delhi,51.07,2022-13-40,bad
6408,EeKOoF,30.0,-100.0,Pune,85.74,2021-05-10,???
6409,xBJtEvZzB,65.0,-100.0,NY,47.34,2021-05-10,bad
6410,WslcwZDHwG,30.0,70000.0,Bangalore,82.18,2021-05-10,bad
6411,PqXQo,65.0,50000.0,Pune,89.82,2020-01-01,excellent!!!
6412,cgEUQTwv,65.0,50000.0,Pune,92.71,2021-05-10,excellent!!!
6413,iOOARYlQ,30.0,50000.0,Delhi,48.22,2022-13-40,bad
6414,YkDPjk,-5.0,50000.0,Kolkata,50.895,2021-05-10,good
6415,NUcyJ,25.0,50000.0,Mumbai,37.54,2021-05-10,good
6416,xZYEHLyY,65.0,-100.0,Mumbai,94.71,2021-05-10,#na#
6417,QCXNMnseO,30.0,50000.0,Kolkata,97.53,2021-05-10,excellent!!!
6418,zfcwK,-5.0,-100.0,Chennai,57.15,bad_date,excellent!!!
6419,CVcntK,40.0,50000.0,Chennai,6.71,2021-05-10,excellent!!!
6420,BPGhSTYa,30.0,-100.0,London,98.29,2021-05-10,excellent!!!
6421,LGyxHph,20.0,90000.0,Hydrabad,88.81,bad_date,avg
6422,IaVXatMCS,30.0,50000.0,Delhi,10.39,2021-05-10,bad
6423,bRwByPXP,30.0,70000.0,Pune,12.91,bad_date,#na#
6424,gzugXzhcu,40.0,50000.0,Pune,73.29,bad_date,good
6425,YusFaM,20.0,30000.0,Delhi,19.8,2022-13-40,good
6426,vvCJR,30.0,-100.0,London,83.6,2020-01-01,excellent!!!
6427,KiXXSctd,25.0,90000.0,Bangalore,95.44,2021-05-10,#na#
6428,AABCyljyTl,20.0,270000.0,Kolkata,85.22,bad_date,good
6429,KsTWR,25.0,70000.0,Bangalore,50.895,2021-05-10,good
6430,zkpCKuN,30.0,-100.0,Kolkata,41.81,bad_date,excellent!!!
6431,hKpZyJpkq,35.0,90000.0,London,50.895,2020-01-01,#na#
6432,YQtSeYueiY,-5.0,270000.0,Hydrabad,50.895,bad_date,bad
6433,GaVXEQ,20.0,90000.0,Delhi,92.11,2020-01-01,good
6434,gfrPKY,30.0,90000.0,Pune,50.895,bad_date,avg
6435,IJTrdflB,65.0,-100.0,NY,45.78,2021-05-10,bad
6436,darAuURFeW,65.0,90000.0,Delhi,50.895,2021-05-10,bad
6437,AABCyljyTl,25.0,50000.0,Hydrabad,74.98,bad_date,good
6438,eDEOi,25.0,70000.0,Chennai,60.88,2021-05-10,excellent!!!
6439,NwuTz,30.0,270000.0,Kolkata,40.08,2021-05-10,bad
6440,fAWLKXA,-5.0,30000.0,Bangalore,50.895,2020-01-01,avg
6441,WDPEF,30.0,50000.0,Bangalore,1.12,2021-05-10,???
6442,jEJoPn,65.0,50000.0,London,25.92,2022-13-40,???
6443,wVerGKgT,30.0,50000.0,Pune,7.22,2021-05-10,#na#
6444,KoCdjWiP,30.0,30000.0,Pune,50.895,2022-13-40,#na#
6445,glPPKisMO,25.0,30000.0,Mumbai,50.895,2021-05-10,good
6446,cHCfXW,35.0,270000.0,Pune,50.895,2021-05-10,good
6447,AABCyljyTl,65.0,270000.0,Bangalore,50.895,bad_date,good
6448,klApS,30.0,50000.0,London,14.36,2021-05-10,???
6449,idUZyMw,30.0,90000.0,Mumbai,29.09,bad_date,#na#
6450,EqbLPyI,40.0,90000.0,Chennai,29.01,bad_date,avg
6451,anwDMBTVU,35.0,30000.0,Mumbai,99.69,bad_date,good
6452,LheZy,40.0,270000.0,NY,64.51,2020-01-01,bad
6453,LteVyQch,35.0,30000.0,Delhi,78.7,2021-05-10,#na#
6454,OvfBa,30.0,270000.0,Bangalore,8.05,2022-13-40,good
6455,aOVeKH,65.0,50000.0,NY,41.34,2021-05-10,???
6456,BRndrR,40.0,50000.0,Mumbai,99.22,bad_date,avg
6457,dTElzmlyDB,20.0,70000.0,Chennai,50.895,2021-05-10,bad
6458,xxkXMpSAI,20.0,70000.0,NY,67.78,2021-05-10,good
6459,MaMzJ,65.0,30000.0,Bangalore,79.66,2020-01-01,#na#
6460,oLTMFyOh,30.0,50000.0,Pune,20.37,2022-13-40,???
6461,GdVqqdgLG,65.0,-100.0,Kolkata,36.43,2020-01-01,???
6462,IrKPsoiln,25.0,50000.0,Kolkata,50.895,2021-05-10,good
6463,AABCyljyTl,30.0,50000.0,Pune,70.95,2021-05-10,???
